"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2271195","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2284697","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2285068","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2288640","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2291453","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2293330","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2308590","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2310138","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345035","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2345043","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2346411","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2378111","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2404575","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2404575","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2407028","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2407132","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2409055","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2413272","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2416469","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2420644","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2434455","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2434737","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2449742","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2450059","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460011","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460043","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460050","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2460065","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2461484","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2463332","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2463332","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2464588","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2467771","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2475792","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2478660","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2488113","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2491683","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2492980","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2493523","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2493987","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2494001","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2494150","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2500170","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2500441","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2500442","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2501584","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2502324","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2503658","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2503665","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2508958","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2508965","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2514975","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2514978","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2515325","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2519975","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2524280","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
